Date,Narration,Debit,Credit,Balance
05/01/2024,NEFT/SALARY/ACME CORP,,60000.00,110000.0
10/01/2024,ACH/HOME LOAN EMI,15000.00,,95000.0
15/01/2024,UPI/GROCERY STORE,5000.00,,90000.0
20/01/2024,ATM CASH WDL,10000.00,,80000.0
05/02/2024,NEFT/SALARY/ACME CORP,,60000.00,140000.0
10/02/2024,ACH/HOME LOAN EMI,15000.00,,125000.0
15/02/2024,UPI/GROCERY STORE,5000.00,,120000.0
20/02/2024,ATM CASH WDL,10000.00,,110000.0
05/03/2024,NEFT/SALARY/ACME CORP,,60000.00,170000.0
10/03/2024,ACH/HOME LOAN EMI,15000.00,,155000.0
15/03/2024,UPI/GROCERY STORE,5000.00,,150000.0
20/03/2024,ATM CASH WDL,10000.00,,140000.0
25/03/2024,CHQ RETURN CHARGES,500.00,,139500.0
05/04/2024,NEFT/SALARY/ACME CORP,,60000.00,199500.0
10/04/2024,ACH/HOME LOAN EMI,15000.00,,184500.0
15/04/2024,UPI/GROCERY STORE,5000.00,,179500.0
20/04/2024,ATM CASH WDL,10000.00,,169500.0
05/05/2024,NEFT/SALARY/ACME CORP,,60000.00,229500.0
10/05/2024,ACH/HOME LOAN EMI,15000.00,,214500.0
15/05/2024,UPI/GROCERY STORE,5000.00,,209500.0
20/05/2024,ATM CASH WDL,10000.00,,199500.0
05/06/2024,NEFT/SALARY/ACME CORP,,60000.00,259500.0
10/06/2024,ACH/HOME LOAN EMI,15000.00,,244500.0
15/06/2024,UPI/GROCERY STORE,5000.00,,239500.0
20/06/2024,ATM CASH WDL,10000.00,,229500.0
